feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,label
0.8,,13,30,50.0,10.0,1,2166.0,55.0,1999.0,0.0,10.0,2.5652173913,1.0,0.0275137568784,0.0253924284395,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,7.0,20,6,20.0,5.0,1,122.0,3.0,19.0,0.0,2.0,0.666666666667,0.0,0.157894736842,0.0245901639344,3.0,2.0,2.0,2.0,2.0,1.0,9.0,2.0,14.0,14.0,14.0,0.111111111111,0.5,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,5,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,1.0,26,12,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,3.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.75,0.0,25,11,20.0,5.0,1,74.0,0.0,0.0,,,,,,0.0,3.0,,,,,0.0,3.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,1.0,21,7,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9,4.0,2,19,50.0,5.0,1,108.0,2.0,90.0,2.0,3.0,2.5,2.5,0.0222222222222,0.0185185185185,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,2,3,0,1,2,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.9,0.0,15,32,100.0,10.0,1,4.0,0.0,3.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,4.0,12,29,20.0,1.0,1,2.0,0.0,2.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,4,5,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,26,12,50.0,5.0,1,1.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,3,3,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.966666666667,0.0,8,25,30.0,1.0,1,386.0,44.0,173.0,0.0,2.0,0.342105263158,0.0,0.254335260116,0.113989637306,3.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,5.0,5.0,5.0,0.222222222222,0.5,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,1,5,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.866666666667,2.0,28,14,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.98,2.0,22,8,50.0,1.0,1,9.0,0.0,1.0,,,,,0.0,0.0,2.0,,,,,0.0,9.0,1.0,,,,0.0,0.0,6.0,0.0,0.0,6.0,6.0,,0.0,1.0,1.0,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,8.0,30,16,30.0,5.0,1,7471.0,390.0,4464.0,0.0,10.0,0.453333333333,0.0,0.0873655913978,0.0522018471423,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.95,4.0,17,3,20.0,1.0,1,17.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,17,3,20.0,1.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,3.0,,,,,0.0,4.0,3.0,,,,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,0.5,1.0,1,11,-1,-1,4,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.866666666667,,18,4,150.0,20.0,1,657.0,26.0,874.0,0.0,10.0,2.5,1.0,0.0297482837529,0.0395738203957,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.666666666667,1.0,3,20,30.0,10.0,1,862.0,51.0,252.0,0.0,10.0,0.760869565217,0.0,0.202380952381,0.0591647331787,2.0,,,,,0.0,4.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,3.0,3,20,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,24,10,30.0,5.0,1,2079.0,217.0,1378.0,0.0,10.0,0.494791666667,0.0,0.157474600871,0.104377104377,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,13,30,20.0,1.0,1,1.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,7.0,5,22,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,22,8,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.95,5.0,15,1,,,0,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,2.0,,,,,0.0,8.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.75,0.0,20,6,20.0,5.0,1,9.0,0.0,2.0,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.833333333333,0.0,13,30,30.0,5.0,1,1443.0,341.0,1066.0,0.0,10.0,0.39039039039,0.0,0.319887429644,0.236313236313,2.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,23.5,9.0,38.0,0.181818181818,1.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,25,11,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,8.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,5,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,10.0,7,24,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,23,9,20.0,5.0,1,58.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,1.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,1.0,23,9,100.0,10.0,1,25.0,4.0,6.0,0.0,0.0,0.0,0.0,0.666666666667,0.16,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,4,-1,-1,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,9,26,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,,,,,0.0,1.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,1.0,23,9,20.0,1.0,1,14.0,0.0,0.0,,,,,,0.0,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,2,2,1,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,1.0,20,6,30.0,5.0,1,744.0,24.0,469.0,0.0,10.0,2.5,1.0,0.0511727078891,0.0322580645161,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,8,25,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7,0.0,25,11,100.0,30.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,1.0,,,,,0.0,1.0,0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9,,29,15,100.0,10.0,1,114.0,2.0,39.0,1.0,2.0,1.5,1.5,0.0512820512821,0.0175438596491,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9,1.0,25,11,10.0,1.0,1,50.0,0.0,3.0,,,,,0.0,0.0,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,15,19,0,0,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.75,,25,11,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,9.0,9,26,20.0,1.0,1,3702.0,207.0,3669.0,0.0,10.0,1.2,0.0,0.0564186426819,0.0559157212318,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.666666666667,1.0,22,8,30.0,10.0,1,152.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,3,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.833333333333,,21,7,30.0,5.0,1,23.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,1.0,19,5,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.95,1.0,9,26,,,0,216.0,70.0,1026.0,0.0,10.0,1.296875,0.0,0.0682261208577,0.324074074074,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,4,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.833333333333,0.0,23,9,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,1.0,,,,,0.0,2.0,0.0,,,,0.0,,2.0,0.0,0.0,2.0,2.0,,0.0,1.0,1.0,2,2,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,12,29,,,0,123.0,5.0,75.0,0.0,6.0,2.0,1.0,0.0666666666667,0.0406504065041,2.0,,,,,0.0,3.0,2.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7,1.0,22,8,100.0,30.0,1,2.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,21,7,100.0,10.0,1,1064.0,106.0,9153.0,0.0,10.0,2.47422680412,1.0,0.0115809024364,0.0996240601504,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,20.0,20.0,20.0,0.5,1.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,2.0,8,25,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,1.0,,,,,0.0,1.0,0.0,,,,0.0,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.95,8.0,8,25,,,0,9.0,1.0,4.0,1.0,1.0,1.0,1.0,0.25,0.111111111111,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,5,22,10.0,5.0,1,972.0,77.0,418.0,0.0,10.0,0.838235294118,0.0,0.184210526316,0.0792181069959,3.0,,,,,0.0,5.0,2.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,4,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9,0.0,26,12,50.0,5.0,1,3024.0,212.0,1162.0,0.0,10.0,0.36312849162,0.0,0.182444061962,0.0701058201058,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.95,1.0,22,8,20.0,1.0,1,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,1.0,13,30,20.0,5.0,1,3529.0,246.0,2939.0,0.0,10.0,0.453271028037,0.0,0.0837019394352,0.0697081326155,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,20,6,20.0,5.0,1,613.0,69.0,237.0,0.0,4.0,0.145161290323,0.0,0.291139240506,0.112561174551,5.0,0.0,0.0,0.0,0.0,1.0,10.0,4.0,4.0,4.0,4.0,0.1,0.25,5.0,1.0,1.0,5.0,4.0,1.0,0.2,1.0,0.8,1,4,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9,3.0,8,25,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,5,9,0,1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,22,8,30.0,5.0,1,1190.0,117.0,1024.0,0.0,10.0,2.13,1.0,0.1142578125,0.0983193277311,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,3,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.95,0.0,7,24,20.0,1.0,1,651.0,6.0,445.0,0.0,0.0,0.0,0.0,0.0134831460674,0.00921658986175,1.0,,,,,0.0,4.0,1.0,,,,0.0,0.0,4.0,1.0,0.0,5.0,4.0,0.0,0.0,0.8,1.0,5,5,0,0,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,30,16,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,2.0,,,,,0.0,2.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,0.0,28,14,10.0,1.0,1,107.0,3.0,12.0,0.0,2.0,0.666666666667,0.0,0.25,0.0280373831776,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,0.25,0.5,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7,,11,28,100.0,30.0,1,205.0,15.0,223.0,0.0,10.0,3.46153846154,1.0,0.067264573991,0.0731707317073,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,13,30,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,5,22,100.0,10.0,1,106.0,4.0,43.0,0.0,2.0,1.0,1.0,0.093023255814,0.0377358490566,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,16,16,0,0,3,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75,0.0,20,6,20.0,5.0,1,1649.0,338.0,1085.0,0.0,10.0,0.570977917981,0.0,0.311520737327,0.204972710734,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,2,-1,-1,1,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.833333333333,0.0,24,10,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,0.0,0.0,0.0,0.0,1.0,8.0,3.0,8.0,8.0,8.0,0.125,0.333333333333,8.0,3.0,1.0,10.0,7.0,0.333333333333,0.125,0.8,0.875,2,5,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.75,,23,9,20.0,5.0,1,8.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75,0.0,24,10,20.0,5.0,1,14.0,0.0,0.0,,,,,,0.0,3.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,4.0,2.0,6.0,0.105263157895,0.4,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,1.0,24,10,20.0,5.0,1,2.0,0.0,0.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.95,0.0,24,10,20.0,1.0,1,2.0,0.0,0.0,,,,,,0.0,2.0,,,,,0.0,15.0,3.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,5,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9,0.0,17,3,10.0,1.0,1,1131.0,320.0,1014.0,0.0,10.0,0.251012145749,0.0,0.315581854043,0.282935455349,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,1,11,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.8,,31,17,100.0,20.0,1,4604.0,211.0,2238.0,0.0,10.0,2.14141414141,1.0,0.0942806076854,0.0458297132928,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,0.0,23,9,20.0,1.0,1,13.0,0.0,4.0,,,,,0.0,0.0,0.0,,,,,0.0,0.0,3.0,,,,,0.0,0.0,0.0,,0.0,,,,,,2,3,0,1,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.833333333333,0.0,1,18,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.966666666667,0.0,17,3,30.0,1.0,1,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0526315789474,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,13.0,13.0,13.0,0.5,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.966666666667,4.0,15,32,30.0,1.0,1,744.0,24.0,469.0,0.0,10.0,2.5,1.0,0.0511727078891,0.0322580645161,1.0,,,,,0.0,1.0,2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.833333333333,,21,7,30.0,5.0,1,2079.0,217.0,1378.0,0.0,10.0,0.494791666667,0.0,0.157474600871,0.104377104377,0.0,,,,,0.0,0.0,4.0,,,,,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.95,1.0,11,28,,,0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.047619047619,0.25,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.833333333333,1.0,22,8,30.0,5.0,1,6307.0,643.0,24299.0,0.0,10.0,0.883986928105,0.0,0.0264619943208,0.101950214048,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.95,10.0,4,21,20.0,1.0,1,10.0,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,5,5,0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,30,16,10.0,5.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,1.0,,,,,0.0,3.0,0.0,,,,0.0,,3.0,0.0,0.0,3.0,3.0,,0.0,1.0,1.0,2,10,1,0,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,25,11,20.0,5.0,1,292.0,61.0,210.0,0.0,4.0,0.321428571429,0.0,0.290476190476,0.208904109589,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,2,2,1,0,1,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.85,,24,10,200.0,30.0,1,83.0,5.0,97.0,0.0,0.0,0.0,0.0,0.0515463917526,0.0602409638554,0.0,,,,,0.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,2,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.833333333333,0.0,24,10,30.0,5.0,1,12306.0,444.0,5653.0,0.0,6.0,0.22966507177,0.0,0.0785423668848,0.0360799609946,2.0,,,,,0.0,12.0,1.0,,,,0.0,0.0,11.0,0.0,0.0,11.0,11.0,,0.0,1.0,1.0,2,3,0,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9,10.0,14,31,100.0,10.0,1,748.0,276.0,2250.0,0.0,10.0,1.34468085106,0.0,0.122666666667,0.368983957219,,,,,,,,,,,,,,0.0,0.0,,0.0,,,,,,1,1,-1,-1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.95,1.0,17,3,20.0,1.0,1,2685.0,47.0,1252.0,0.0,10.0,0.761904761905,0.0,0.0375399361022,0.0175046554935,2.0,,,,,0.0,2.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,1.0,1.0,1,6,-1,-1,3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.75,0.0,21,7,20.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,0.5,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,0.5,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.833333333333,0.0,12,29,30.0,5.0,1,2348.0,394.0,2112.0,0.0,10.0,0.406976744186,0.0,0.186553030303,0.167802385009,1.0,,,,,0.0,1.0,1.0,,,,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.5,1.0,2,6,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.833333333333,,4,21,30.0,5.0,1,8823.0,743.0,6079.0,0.0,10.0,0.391737891738,0.0,0.122224050008,0.0842117193698,0.0,,,,,0.0,0.0,2.0,,,,,0.0,0.0,0.0,,0.0,,,,,,1,2,-1,-1,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.95,0.0,11,28,20.0,1.0,1,754.0,44.0,355.0,0.0,10.0,0.538461538462,0.0,0.123943661972,0.0583554376658,1.0,0.0,0.0,0.0,0.0,3.0,7.0,3.0,5.0,2.0,7.0,0.428571428571,1.0,7.0,3.0,3.0,7.0,4.0,1.0,0.428571428571,1.0,0.571428571429,4,6,1,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
